Model,Threshold Method,Threshold,AUROC,AUPRC,F1,PPV,Recall,Avg Precision,Avg Recall,True Negative,False Positive,False Negative,True Positive,AUROC_boot_mean,AUROC_ci_lower,AUROC_ci_upper,AUPRC_boot_mean,AUPRC_ci_lower,AUPRC_ci_upper,F1_boot_mean,F1_ci_lower,F1_ci_upper,PPV_boot_mean,PPV_ci_lower,PPV_ci_upper,Recall_boot_mean,Recall_ci_lower,Recall_ci_upper,Avg Precision_boot_mean,Avg Precision_ci_lower,Avg Precision_ci_upper,Avg Recall_boot_mean,Avg Recall_ci_lower,Avg Recall_ci_upper,Confusion Matrix_boot_mean,Confusion Matrix_ci_lower,Confusion Matrix_ci_upper
LSTM_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8675659200171295,0.7947647432437117,0.5096316882386922,0.34368141341342395,0.985482568364166,0.7947647432437117,0.985482568364166,208982,1246687,9617,652828,0.8675702636524041,0.8670560075805163,0.868107770044682,0.7947680931176442,0.7938384400531561,0.795646478069906,0.5096209396695021,0.5088501119465972,0.51039696177949,0.3436722274176899,0.34297680326727564,0.34435900345376913,0.9854784612281989,0.985178713475025,0.985763172451017,0.7947680931176442,0.7938384400531561,0.795646478069906,0.9854784612281989,0.985178713475025,0.985763172451017,529528.5,68045.9,1305878.075
LSTM_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8675659200171295,0.7947647432437117,0.7096734494091322,0.6610417440126098,0.7660288778691061,0.7947647432437117,0.7660288778691061,1195466,260203,154993,507452,0.8675708392490361,0.867009287217144,0.8681256925588985,0.7947576175685178,0.7938371843076752,0.7956661457128508,0.7096737293898534,0.7087953460734332,0.7105392109474807,0.6610318723532831,0.6599836589677693,0.6621085339470296,0.7660431383418776,0.7650262516177648,0.7671284734895318,0.7947576175685178,0.7938371843076752,0.7956661457128508,0.7660431383418776,0.7650262516177648,0.7671284734895318,529528.5,239611.85,928892.05
LSTM_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8675659200171295,0.7947647432437117,0.7115539572759847,0.7648708838084459,0.6651857890088988,0.7947647432437117,0.6651857890088988,1320209,135460,221796,440649,0.8675610971113551,0.8669997654501219,0.8680828155333745,0.7947648833584673,0.7939486885118043,0.7956447991092359,0.7115593330289671,0.7107403094131443,0.7124327507637116,0.7648863559627986,0.7637831344305425,0.7659452841842868,0.6651837394709619,0.6641304420895947,0.6662341179473971,0.7947648833584673,0.7939486885118043,0.7956447991092359,0.6651837394709619,0.6641304420895947,0.6662341179473971,529528.5,179748.975,1060416.175
MLP_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8582187046306107,0.7772403125046863,0.47813955100578864,0.31422940189063475,0.9995093932326458,0.7772403125046863,0.9995093932326458,10666,1445003,325,662120,0.8582174797810719,0.857631115618235,0.8588121449690989,0.7772496401334568,0.7762351644603467,0.778284220545911,0.47813690815934895,0.4774205857771637,0.47891305327836814,0.31422708393044396,0.3136079206119036,0.3148944979817075,0.9995105367652379,0.9994562897507885,0.999560858006181,0.7772496401334568,0.7762351644603467,0.778284220545911,0.9995105367652379,0.9994562897507885,0.999560858006181,529528.5,3362.0,1448225.025
MLP_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8582187046306107,0.7772403125046863,0.7019271768141695,0.6661303047638155,0.7417898844432368,0.7772403125046863,0.7417898844432368,1209378,246291,171050,491395,0.8582107917422735,0.8576542844240055,0.858766246608757,0.7772502692444195,0.7763274482858724,0.7782656303051211,0.7019112007587864,0.7010900993586698,0.7028646022721518,0.6661160042935584,0.6650387556436953,0.6672959109287779,0.7417722684055291,0.7407364906180358,0.7428512010239947,0.7772502692444195,0.7763274482858724,0.7782656303051211,0.7417722684055291,0.7407364906180358,0.7428512010239947,529528.5,230208.0,949469.025
MLP_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8582187046306107,0.7772403125046863,0.694072214587203,0.7554409907213143,0.6419249899991697,0.7772403125046863,0.6419249899991697,1318006,137663,237205,425240,0.8582340928645869,0.8576416258050688,0.8588067156681618,0.7772605899084506,0.776278353110176,0.778234475276345,0.6941102976727979,0.6931456663885236,0.695065741645178,0.75547437560147,0.7542835783687476,0.7565444793434783,0.6419663269002098,0.6407604356112648,0.6431878567667358,0.7772605899084506,0.776278353110176,0.778234475276345,0.6419663269002098,0.6407604356112648,0.6431878567667358,529528.5,175581.95,1069428.15
RNN_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8778240606600587,0.8081017168616222,0.49525460637650276,0.3298319569872428,0.9935617296530278,0.8081017168616222,0.9935617296530278,118348,1337321,4265,658180,0.8778255798876191,0.8773066411386861,0.8783859807538298,0.80808734307275,0.8072374131125722,0.8089644044647161,0.4952450131750246,0.49450696562087537,0.49595676137771305,0.3298237827504904,0.32917252614234305,0.3304501811747528,0.9935594374503348,0.993368794792368,0.9937391769633375,0.80808734307275,0.8072374131125722,0.8089644044647161,0.9935594374503348,0.993368794792368,0.9937391769633375,529528.5,38098.95,1371770.0
RNN_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8778240606600587,0.8081017168616222,0.7240173988666408,0.6742652602302365,0.7816965936794753,0.8081017168616222,0.7816965936794753,1205507,250162,144614,517831,0.8778224370847186,0.8772958282977215,0.878313484763515,0.808107413959824,0.8072626989443757,0.8089963373450496,0.7240259231683573,0.7232232532142892,0.7247880958781945,0.6742772624879869,0.6732618964649082,0.6752458498373817,0.7817006573364744,0.7806249414789043,0.7826972195050954,0.808107413959824,0.8072626989443757,0.8089963373450496,0.7817006573364744,0.7806249414789043,0.7826972195050954,529528.5,239685.925,928553.025
RNN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8778240606600587,0.8081017168616222,0.7259889887035825,0.7757088425099546,0.6822589045128274,0.8081017168616222,0.6822589045128274,1324988,130681,210486,451959,0.8778204369425884,0.8772791873985057,0.8783510385577521,0.8080992258821798,0.8071818474455322,0.8089656870370545,0.7259870122777644,0.7250264207320899,0.7268481430857938,0.7757121269404571,0.7746416630976342,0.7767174377536533,0.6822531451099247,0.6810655759531913,0.6832740507056296,0.8080992258821798,0.8071818474455322,0.8089656870370545,0.6822531451099247,0.6810655759531913,0.6832740507056296,529528.5,181753.925,1055991.0
TCN_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8680273834224219,0.801479452030218,0.4969968812525418,0.33201842328501907,0.9878601242367291,0.801479452030218,0.9878601242367291,139088,1316581,8042,654403,0.8680302264868517,0.867497581354188,0.8685461678362729,0.801482178482403,0.8005624963876588,0.8023067922020811,0.49700415543243925,0.4962259318489127,0.49774809327239355,0.33202529030548056,0.33133357465469804,0.33268367204798754,0.9878575794231442,0.9876119113150147,0.9881075208508434,0.801482178482403,0.8005624963876588,0.8023067922020811,0.9878575794231442,0.9876119113150147,0.9881075208508434,529528.5,45750.0,1354969.075
