Model,Threshold Method,Threshold,AUROC,AUPRC,F1,PPV,Recall,Avg Precision,Avg Recall,True Negative,False Positive,False Negative,True Positive,AUROC_boot_mean,AUROC_ci_lower,AUROC_ci_upper,AUPRC_boot_mean,AUPRC_ci_lower,AUPRC_ci_upper,F1_boot_mean,F1_ci_lower,F1_ci_upper,PPV_boot_mean,PPV_ci_lower,PPV_ci_upper,Recall_boot_mean,Recall_ci_lower,Recall_ci_upper,Avg Precision_boot_mean,Avg Precision_ci_lower,Avg Precision_ci_upper,Avg Recall_boot_mean,Avg Recall_ci_lower,Avg Recall_ci_upper,Confusion Matrix_boot_mean,Confusion Matrix_ci_lower,Confusion Matrix_ci_upper
LSTM_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7183589512965288,0.6268951371395881,0.5378362223550508,0.3678358269969749,1.0,0.6268951371395881,1.0,0,7732,0,4499,0.7183566070525836,0.7088336457185109,0.7284914297215397,0.6270136811485149,0.6105718891160032,0.6421420698582174,0.5378521414606778,0.5289554392928018,0.5466125799168675,0.36786378873354597,0.35957812116752513,0.3760955768130161,1.0,1.0,1.0,0.6270136811485149,0.6105718891160032,0.6421420698582174,1.0,1.0,1.0,3057.75,0.0,7732.0
LSTM_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7183589512965288,0.6268951371395881,0.5968659315147997,0.6246355685131195,0.5714603245165593,0.6268951371395881,0.5714603245165593,6187,1545,1928,2571,0.7183192462505925,0.7084580529752641,0.7279621343764271,0.6269155319178069,0.6103426739066097,0.6434809947732845,0.5966340428301803,0.5844991869095112,0.6099592343643885,0.6245871724738324,0.6099748082243686,0.6397484448844871,0.5711275093402612,0.5568038588421754,0.5861249130477989,0.6269155319178069,0.6103426739066097,0.6434809947732845,0.5711275093402612,0.5568038588421754,0.5861249130477989,3057.75,1471.0,5188.0
LSTM_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7183589512965288,0.6268951371395881,0.2367624810892587,0.7934093789607097,0.13914203156256946,0.6268951371395881,0.13914203156256946,7569,163,3873,626,0.7183300406867913,0.7087358778638021,0.7283704915329373,0.6271229678725647,0.6112364285143118,0.6420619039764595,0.23646809270436162,0.22281265293829763,0.25134649490411315,0.7938661798174154,0.7639707699790302,0.8206819052483718,0.1389473190846036,0.12991450883076835,0.14905693998612768,0.6271229678725647,0.6112364285143118,0.6420619039764595,0.1389473190846036,0.12991450883076835,0.14905693998612768,3057.75,269.0,7261.0
MLP_365DayFutureTarget_detailed_outputs,optimal_f1,0.02,0.7682699679080262,0.6570065701678779,0.5627618988054287,0.39155787641427325,1.0,0.6570065701678779,1.0,741,6991,0,4499,0.7681763208683905,0.759976450104311,0.7764179867233588,0.6570944729804123,0.6419499022125574,0.6731912041985284,0.5627271665934563,0.5541122472229499,0.5720679704075105,0.3915387326094248,0.3832332397842914,0.400626891583304,1.0,1.0,1.0,0.6570944729804123,0.6419499022125574,0.6731912041985284,1.0,1.0,1.0,3057.75,252.0,7290.0
MLP_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7682699679080262,0.6570065701678779,0.6279645287688184,0.5856895556837853,0.6768170704601022,0.6570065701678779,0.6768170704601022,5578,2154,1454,3045,0.7680620779480991,0.7601244231187407,0.7765753849273581,0.6570248765047284,0.6414753168424998,0.6714785680831438,0.6276594769076282,0.6169033553150358,0.6381462940396923,0.585361356890867,0.5725692257729426,0.5983982307066417,0.6766032616301554,0.6622332457065708,0.6892102630450482,0.6570248765047284,0.6414753168424998,0.6714785680831438,0.6766032616301554,0.6622332457065708,0.6892102630450482,3057.75,1872.0,4499.0
MLP_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7682699679080262,0.6570065701678779,0.5917694468189034,0.656639566395664,0.5385641253611914,0.6570065701678779,0.5385641253611914,6465,1267,2076,2423,0.768471184123841,0.7598225742945439,0.7774969099103692,0.6574469414702021,0.64189145824315,0.6731601196654983,0.5918181097910192,0.5789202707328558,0.604308584767836,0.6569287908418546,0.6415212712609675,0.6720459518055514,0.5385004040433921,0.5235648774219059,0.5529032872740272,0.6574469414702021,0.64189145824315,0.6731601196654983,0.5385004040433921,0.5235648774219059,0.5529032872740272,3057.75,1319.0,5453.025
RNN_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7290725466727273,0.6322802906625837,0.5378362223550508,0.3678358269969749,1.0,0.6322802906625837,1.0,0,7732,0,4499,0.7294248011682221,0.7198589434360378,0.7395557156947464,0.6329995508611471,0.6168175734360105,0.6490890943728526,0.5379508975813709,0.5286855783501542,0.546955746955747,0.3679576485978252,0.35932875480336846,0.37642057068105633,1.0,1.0,1.0,0.6329995508611471,0.6168175734360105,0.6490890943728526,1.0,1.0,1.0,3057.75,0.0,7732.0
RNN_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7290725466727273,0.6322802906625837,0.55473877658178,0.6774607245912151,0.4696599244276506,0.6322802906625837,0.4696599244276506,6726,1006,2386,2113,0.7290578132697934,0.7194368574459077,0.7389191077621656,0.6321269303511388,0.6172344956917888,0.6474889512862632,0.5548351731863673,0.5416233630399139,0.5673452367764178,0.6772907911190554,0.6614166139912748,0.6938847531257517,0.4699286753253192,0.4549069400141687,0.4837302480334589,0.6321269303511388,0.6172344956917888,0.6474889512862632,0.4699286753253192,0.4549069400141687,0.4837302480334589,3057.75,1109.975,5812.0
RNN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7290725466727273,0.6322802906625837,0.2243026366068017,0.7986394557823129,0.1304734385418982,0.6322802906625837,0.1304734385418982,7584,148,3912,587,0.7290166993576169,0.7192049326983728,0.7387897267395763,0.6323025812877846,0.6170096464039176,0.6478926251507475,0.22432717058038004,0.20960189557143724,0.23975180022381162,0.7987530695236011,0.769740834847771,0.8264003076062639,0.13050992510779877,0.12086655609565009,0.14103072025540023,0.6323025812877846,0.6170096464039176,0.6478926251507475,0.13050992510779877,0.12086655609565009,0.14103072025540023,3057.75,249.0,7294.025
TCN_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7677955853154469,0.6566045467658124,0.5378362223550508,0.3678358269969749,1.0,0.6566045467658124,1.0,0,7732,0,4499,0.7679498836642246,0.7593311557199804,0.7770641699943853,0.6572770141179753,0.6428518145073524,0.6731614092641018,0.5381333587875347,0.5293092045932785,0.5465262230980077,0.36812680892813343,0.3599051590221568,0.3760138173493582,1.0,1.0,1.0,0.6572770141179753,0.6428518145073524,0.6731614092641018,1.0,1.0,1.0,3057.75,0.0,7732.0
