Model,Threshold Method,Threshold,AUROC,AUPRC,F1,PPV,Recall,Avg Precision,Avg Recall,True Negative,False Positive,False Negative,True Positive,AUROC_boot_mean,AUROC_ci_lower,AUROC_ci_upper,AUPRC_boot_mean,AUPRC_ci_lower,AUPRC_ci_upper,F1_boot_mean,F1_ci_lower,F1_ci_upper,PPV_boot_mean,PPV_ci_lower,PPV_ci_upper,Recall_boot_mean,Recall_ci_lower,Recall_ci_upper,Avg Precision_boot_mean,Avg Precision_ci_lower,Avg Precision_ci_upper,Avg Recall_boot_mean,Avg Recall_ci_lower,Avg Recall_ci_upper,Confusion Matrix_boot_mean,Confusion Matrix_ci_lower,Confusion Matrix_ci_upper
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8948072629424867,0.8280733070277154,0.4953818536573656,0.32958154744199136,0.9968706836039218,0.8280733070277154,0.9968706836039218,112373,1343296,2073,660372,0.894802665295613,0.8943079822751892,0.8952939739691352,0.8280755159625266,0.8272887454335525,0.8289397986555729,0.49538442102942043,0.49468009770835114,0.49614408375604835,0.3295842993561511,0.328959261171526,0.33025614995188735,0.9968670649478863,0.9967360176801902,0.9969953257491433,0.8280755159625266,0.8272887454335525,0.8289397986555729,0.9968670649478863,0.9967360176801902,0.9969953257491433,529528.5,35549.925,1377358.075
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8948072629424867,0.8280733070277154,0.7491901140768034,0.7282665085599941,0.771351583905079,0.8280733070277154,0.771351583905079,1265011,190658,151467,510978,0.8948075183262144,0.8943307175415982,0.8952597713279583,0.8280667983831453,0.8272861680237354,0.8289511550070956,0.7491862855515623,0.7484180924105909,0.7500299548483786,0.7282517367225209,0.7272219536055494,0.7292549708627781,0.7713603277654877,0.7703888529061964,0.7724251317160454,0.8280667983831453,0.8272861680237354,0.8289511550070956,0.7713603277654877,0.7703888529061964,0.7724251317160454,529528.5,218951.0,974220.175
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8948072629424867,0.8280733070277154,0.7371097980276297,0.8109870793541489,0.6755685377653994,0.8280733070277154,0.6755685377653994,1351366,104303,214918,447527,0.8947957483616065,0.8943173940795093,0.8952452711154053,0.828049977268151,0.8271801961535317,0.8288801868661342,0.7370977613166624,0.7362086700922083,0.7380139475817683,0.8109890146347418,0.8099528694403936,0.8120073474927653,0.6755472318747162,0.6743152913069986,0.6767197628535653,0.828049977268151,0.8271801961535317,0.8288801868661342,0.6755472318747162,0.6743152913069986,0.6767197628535653,529528.5,172134.95,1077152.025
DeepSurv_MLP_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8350377626778518,0.7324642314932863,0.477005933035031,0.3132270452804132,0.9997524322773966,0.7324642314932863,0.9997524322773966,3570,1452099,164,662281,0.8350391767701733,0.834473040985234,0.8356271951406546,0.7324915288467337,0.7313968158636848,0.7335586265284724,0.4770110371237483,0.47627326711332746,0.4777440958562708,0.3132315490956719,0.3125950188536326,0.3138613823868469,0.999752187609972,0.9997160000884451,0.9997905453657628,0.7324915288467337,0.7313968158636848,0.7335586265284724,0.999752187609972,0.9997160000884451,0.9997905453657628,529528.5,1123.0,1453165.0
DeepSurv_MLP_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8350377626778518,0.7324642314932863,0.6659508317992462,0.5863684768586221,0.7705273645359237,0.7324642314932863,0.7705273645359237,1095604,360065,152013,510432,0.8350364906533262,0.8344115714867303,0.835642971876633,0.7324561502594303,0.7313520302399874,0.7335666178943138,0.6659443837328535,0.6650878727534077,0.6667736085371208,0.5863552424837984,0.5853032130050863,0.5874156807798121,0.7705333324284834,0.7695051249590497,0.7715253260082529,0.7324561502594303,0.7313520302399874,0.7335666178943138,0.7705333324284834,0.7695051249590497,0.7715253260082529,529528.5,271737.975,858166.175
DeepSurv_MLP_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8350377626778518,0.7324642314932863,0.6695228855658505,0.7023226056675357,0.6396500841579301,0.7324642314932863,0.6396500841579301,1276071,179598,238712,423733,0.8350564041250809,0.8344791617537193,0.8356315650525226,0.7324926281224535,0.7314205715042642,0.733574475323341,0.6695373799575157,0.668618376806388,0.6704611696303299,0.7023643342395457,0.7011772035666772,0.7035081622568929,0.6396422660876415,0.6384784308532784,0.640765595155361,0.7324926281224535,0.7314205715042642,0.733574475323341,0.6396422660876415,0.6384784308532784,0.640765595155361,529528.5,188236.0,1041733.225
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.9039978594074177,0.8400234947294265,0.5246591585057668,0.3566523826453211,0.99191781959257,0.8400234947294265,0.99191781959257,270375,1185294,5354,657091,0.9040003801779815,0.9035724593504856,0.904450027385671,0.8400289634689037,0.8392051831811351,0.8408515165684773,0.5246559028279155,0.5239453385857886,0.5253607032830997,0.3566489150818462,0.35599555005043354,0.3572937318103631,0.9919220588027067,0.991703790050493,0.9921319864546377,0.8400289634689037,0.8392051831811351,0.8408515165684773,0.9919220588027067,0.991703790050493,0.9921319864546377,529528.5,85887.0,1266668.025
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.9039978594074177,0.8400234947294265,0.7598214311289597,0.7227895164927091,0.8008529009955544,0.8400234947294265,0.8008529009955544,1252199,203470,131924,530521,0.9039926265996701,0.9035463513281128,0.9044372452017966,0.8400238624334321,0.839206507280556,0.840832654172516,0.7598151779336454,0.7590182224778007,0.7606111249316776,0.7227759076272362,0.7217859524542206,0.7238237923261372,0.8008559942821856,0.7999348912235404,0.801766360105844,0.8400238624334321,0.839206507280556,0.840832654172516,0.8008559942821856,0.7999348912235404,0.801766360105844,529528.5,229054.975,951931.0
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.9039978594074177,0.8400234947294265,0.7600789656681793,0.8087692349611384,0.7169183856773015,0.8400234947294265,0.7169183856773015,1343376,112293,187526,474919,0.903997380750777,0.9035373865463073,0.9044630207623183,0.8400164295125582,0.8392138693586308,0.840825310655462,0.760065843394073,0.7592559587350611,0.7608827227447089,0.8087577272899226,0.8077969467157626,0.8096935268740396,0.7169043366820473,0.7158535354316217,0.7179710003786864,0.8400164295125582,0.8392138693586308,0.840825310655462,0.7169043366820473,0.7158535354316217,0.7179710003786864,529528.5,183177.975,1052815.025
DeepSurv_TCN_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8703521363766599,0.8010526578557716,0.4826724486689542,0.3184252375519683,0.9968676644853535,0.8010526578557716,0.9968676644853535,42177,1413492,2075,660370,0.8703424331400036,0.8697834214383175,0.8708906115856802,0.8010370365194731,0.8000541459551619,0.8020075957948947,0.4826629679236476,0.4818893428981492,0.48340488989837926,0.31841736650791463,0.3177537025576216,0.31906326268758267,0.9968647368666548,0.9967277358557057,0.9970006033803416,0.8010370365194731,0.8000541459551619,0.8020075957948947,0.9968647368666548,0.9967277358557057,0.9970006033803416,529528.5,13693.0,1425479.0
