Model,Threshold Method,Threshold,AUROC,AUPRC,F1,PPV,Recall,Avg Precision,Avg Recall,True Negative,False Positive,False Negative,True Positive,AUROC_boot_mean,AUROC_ci_lower,AUROC_ci_upper,AUPRC_boot_mean,AUPRC_ci_lower,AUPRC_ci_upper,F1_boot_mean,F1_ci_lower,F1_ci_upper,PPV_boot_mean,PPV_ci_lower,PPV_ci_upper,Recall_boot_mean,Recall_ci_lower,Recall_ci_upper,Avg Precision_boot_mean,Avg Precision_ci_lower,Avg Precision_ci_upper,Avg Recall_boot_mean,Avg Recall_ci_lower,Avg Recall_ci_upper,Confusion Matrix_boot_mean,Confusion Matrix_ci_lower,Confusion Matrix_ci_upper
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.6864827810790166,0.5602838179031522,0.5378362223550508,0.3678358269969749,1.0,0.5602838179031522,1.0,0,7732,0,4499,0.6865561608259485,0.6765317533823473,0.6966326851704134,0.5605999243406502,0.5447434142618708,0.5762041879099039,0.5378808904693623,0.5281566306713011,0.5468715888146801,0.3678915869511896,0.35884024200801246,0.37634085520398985,1.0,1.0,1.0,0.5605999243406502,0.5447434142618708,0.5762041879099039,1.0,1.0,1.0,3057.75,0.0,7732.0
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.6864827810790166,0.5602838179031522,0.5439572668595594,0.5446846445286383,0.5432318292953989,0.5602838179031522,0.5432318292953989,5689,2043,2055,2444,0.686349043028494,0.6766595102160878,0.6958831820720865,0.56057300948184,0.5451855537173966,0.5770180558292609,0.5439163651981068,0.5319459883460104,0.5555558591046517,0.5444522792349835,0.5298786604209544,0.5593433160937725,0.5434370018609177,0.5290907063999716,0.5576832267589713,0.56057300948184,0.5451855537173966,0.5770180558292609,0.5434370018609177,0.5290907063999716,0.5576832267589713,3057.75,1610.0,4945.0
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,0.5,0.5,0.6864827810790166,0.5602838179031522,0.36221862586435194,0.5356832027850305,0.2736163591909313,0.5602838179031522,0.2736163591909313,6665,1067,3268,1231,0.6864724031154201,0.6762728166561817,0.6961443645184854,0.5606512624178365,0.5450233771509783,0.5760764186532483,0.362157253716543,0.3467563994112751,0.3766080242950812,0.5357370519096569,0.5150487377138149,0.556392346656967,0.27357253967457656,0.25990137551938475,0.28671772617626995,0.5606512624178365,0.5450233771509783,0.5760764186532483,0.27357253967457656,0.25990137551938475,0.28671772617626995,3057.75,813.0,6324.0
DeepSurv_MLP_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.6636947228716803,0.5051535012738326,0.5378362223550508,0.3678358269969749,1.0,0.5051535012738326,1.0,0,7732,0,4499,0.6635112776451476,0.6536336572167383,0.6732124326612955,0.5050686526242337,0.49045694364469766,0.5194316144173767,0.5378008213164105,0.5282473978701643,0.5472167904428842,0.3678168588014063,0.3589240454582618,0.37666789305862153,1.0,1.0,1.0,0.5050686526242337,0.49045694364469766,0.5194316144173767,1.0,1.0,1.0,3057.75,0.0,7732.0
DeepSurv_MLP_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.6636947228716803,0.5051535012738326,0.5378362223550508,0.3678358269969749,1.0,0.5051535012738326,1.0,0,7732,0,4499,0.6632566691327951,0.6527362133496267,0.6733765943484276,0.505146300870961,0.49022766425536024,0.5208911822594461,0.5380064774501989,0.5292185683206218,0.5471283482805726,0.36800907530046606,0.3598213555719075,0.3765840896083722,1.0,1.0,1.0,0.505146300870961,0.49022766425536024,0.5208911822594461,1.0,1.0,1.0,3057.75,0.0,7732.0
DeepSurv_MLP_365DayFutureTarget_detailed_outputs,0.5,0.5,0.6636947228716803,0.5051535012738326,0.5343219862936749,0.5402089959109496,0.5285619026450322,0.5051535012738326,0.5285619026450322,5708,2024,2121,2378,0.6637751104470614,0.6536245767589507,0.6738033501421964,0.5055296925084121,0.4909597003116653,0.519902627161392,0.5343012746631782,0.522190074560838,0.5467133464761923,0.5402468330194181,0.5254506982692824,0.5546687060145266,0.528539825971982,0.5150129701197419,0.5433453586036232,0.5055296925084121,0.4909597003116653,0.519902627161392,0.528539825971982,0.5150129701197419,0.5433453586036232,3057.75,1580.0,5008.0
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7077535739102567,0.6178049820791774,0.5378362223550508,0.3678358269969749,1.0,0.6178049820791774,1.0,0,7732,0,4499,0.7079270788024128,0.6981840262558592,0.7170569092177907,0.6184781958889014,0.6031061053959318,0.6343119792634789,0.5380200310064863,0.5288647594095695,0.5471305054127316,0.36802207505518764,0.3594943177172758,0.3765861335949636,1.0,1.0,1.0,0.6184781958889014,0.6031061053959318,0.6343119792634789,1.0,1.0,1.0,3057.75,0.0,7732.0
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7077535739102567,0.6178049820791774,0.5058808963724155,0.5709893795416434,0.45410091131362523,0.6178049820791774,0.45410091131362523,6197,1535,2456,2043,0.7078251806974849,0.6981589355699874,0.7168291366015009,0.6182687481819846,0.6037401036508505,0.6322038191897378,0.5059256008547127,0.4930520559565172,0.5187048566082345,0.571099030413559,0.5552339975168507,0.5860854620891637,0.45415079953420867,0.4393086328016222,0.4676994622802492,0.6182687481819846,0.6037401036508505,0.6322038191897378,0.45415079953420867,0.4393086328016222,0.4676994622802492,3057.75,1279.0,5519.0
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7077535739102567,0.6178049820791774,0.4558638083228247,0.7837398373983739,0.32140475661258056,0.6178049820791774,0.32140475661258056,7333,399,3053,1446,0.7076944089091235,0.6979020381160623,0.7182793008432226,0.6182682956485797,0.6021909072361031,0.6332865085986971,0.4556734109868024,0.4407014896667176,0.47064726521892675,0.7839844895852098,0.7640444802907257,0.8028838551910408,0.32121475069915484,0.30756906912029164,0.3352167557837934,0.6182682956485797,0.6021909072361031,0.6332865085986971,0.32121475069915484,0.30756906912029164,0.3352167557837934,3057.75,646.0,6608.0
DeepSurv_TCN_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7032819530971244,0.6047929527284363,0.5378362223550508,0.3678358269969749,1.0,0.6047929527284363,1.0,0,7732,0,4499,0.7030602865024237,0.6928034918913122,0.7125301132805475,0.6046593003929721,0.5891592866984892,0.6206547471643372,0.5376487910305268,0.5289554392928018,0.546524064171123,0.36767427029678684,0.35957812116752513,0.37601177336276675,1.0,1.0,1.0,0.6046593003929721,0.5891592866984892,0.6206547471643372,1.0,1.0,1.0,3057.75,0.0,7732.0
