Model,Threshold Method,Threshold,AUROC,AUPRC,F1,PPV,Recall,Avg Precision,Avg Recall,True Negative,False Positive,False Negative,True Positive,AUROC_boot_mean,AUROC_ci_lower,AUROC_ci_upper,AUPRC_boot_mean,AUPRC_ci_lower,AUPRC_ci_upper,F1_boot_mean,F1_ci_lower,F1_ci_upper,PPV_boot_mean,PPV_ci_lower,PPV_ci_upper,Recall_boot_mean,Recall_ci_lower,Recall_ci_upper,Avg Precision_boot_mean,Avg Precision_ci_lower,Avg Precision_ci_upper,Avg Recall_boot_mean,Avg Recall_ci_lower,Avg Recall_ci_upper,Confusion Matrix_boot_mean,Confusion Matrix_ci_lower,Confusion Matrix_ci_upper
LSTM_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8675659200171295,0.7947647432437117,0.5096316882386922,0.34368141341342395,0.985482568364166,0.7947647432437117,0.985482568364166,208982,1246687,9617,652828,0.8675667640067121,0.867017881802867,0.868115151606489,0.7947527429820408,0.7938549088752914,0.7956077949966417,0.5096162943290006,0.5088266346857222,0.510329875640136,0.34366797221104295,0.3429492583820076,0.3443249109753415,0.9854786671938741,0.9852014194210854,0.9857496722081701,0.7947527429820408,0.7938549088752914,0.7956077949966417,0.9854786671938741,0.9852014194210854,0.9857496722081701,529528.5,68066.95,1305889.0
LSTM_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8675659200171295,0.7947647432437117,0.7096734494091322,0.6610417440126098,0.7660288778691061,0.7947647432437117,0.7660288778691061,1195466,260203,154993,507452,0.8675630089900085,0.867056421629487,0.8681092728959078,0.7947608042090998,0.7938848489856818,0.7956702969638044,0.709669589650365,0.7088446543074843,0.7105530039326449,0.6610438908351348,0.6600053338781564,0.6621466207189701,0.7660173525651068,0.7650113875890703,0.7669734904868177,0.7947608042090998,0.7938848489856818,0.7956702969638044,0.7660173525651068,0.7650113875890703,0.7669734904868177,529528.5,239574.975,928878.05
LSTM_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8675659200171295,0.7947647432437117,0.7115539572759847,0.7648708838084459,0.6651857890088988,0.7947647432437117,0.6651857890088988,1320209,135460,221796,440649,0.8675672918852613,0.8670092734295195,0.8681011608987338,0.7947705122766732,0.7938496959060645,0.795675243090699,0.7115621027922703,0.7106457354252891,0.712399803254196,0.7648811264867224,0.7638089244684552,0.7659602391495114,0.66519256066367,0.6640019378864401,0.6663023185700448,0.7947705122766732,0.7938496959060645,0.795675243090699,0.66519256066367,0.6640019378864401,0.6663023185700448,529528.5,179704.95,1060430.15
RNN_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8778240606600587,0.8081017168616222,0.49525460637650276,0.3298319569872428,0.9935617296530278,0.8081017168616222,0.9935617296530278,118348,1337321,4265,658180,0.877802578991773,0.8772489904362338,0.8783352036874432,0.8080799834788907,0.8072006132905695,0.8089419210640356,0.49527302381757377,0.4945203330011018,0.49601469726045044,0.32984869688187557,0.32917526855878726,0.33050747745001385,0.9935588584048752,0.9933757839772038,0.9937427218382374,0.8080799834788907,0.8072006132905695,0.8089419210640356,0.9935588584048752,0.9933757839772038,0.9937427218382374,529528.5,38100.0,1371757.025
RNN_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8778240606600587,0.8081017168616222,0.7240173988666408,0.6742652602302365,0.7816965936794753,0.8081017168616222,0.7816965936794753,1205507,250162,144614,517831,0.877818791159823,0.8772524680437868,0.8783420425285838,0.808092431676278,0.807223794775992,0.8090252004872451,0.7240224367609647,0.7231882221631983,0.7248168814861228,0.674274581654612,0.6732145177989898,0.6753408587584755,0.781696137610772,0.7806722524973283,0.782665405612148,0.808092431676278,0.807223794775992,0.8090252004872451,0.781696137610772,0.7806722524973283,0.782665405612148,529528.5,239669.0,928666.075
RNN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8778240606600587,0.8081017168616222,0.7259889887035825,0.7757088425099546,0.6822589045128274,0.8081017168616222,0.6822589045128274,1324988,130681,210486,451959,0.8778090842694264,0.8772868740965521,0.8783550892605776,0.8080754588807967,0.8072051835996297,0.808977226115961,0.7259665130327394,0.7251088456164279,0.7267526952978219,0.7756854671964559,0.774639594556513,0.7767660065145116,0.6822375528288879,0.6811821832114803,0.6832524816812184,0.8080754588807967,0.8072051835996297,0.808977226115961,0.6822375528288879,0.6811821832114803,0.6832524816812184,529528.5,181719.85,1055973.075
TCN_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8680273834224219,0.801479452030218,0.4969968812525418,0.33201842328501907,0.9878601242367291,0.801479452030218,0.9878601242367291,139088,1316581,8042,654403,0.8680438176001114,0.8675368369357525,0.868613682348916,0.8015006838670806,0.800603003346833,0.8024052410567898,0.49699474435665436,0.4962366597047044,0.4977239977740403,0.3320165391113197,0.33134727534549685,0.33267494407829246,0.9878606977407385,0.9875988215999155,0.9881120879888999,0.8015006838670806,0.800603003346833,0.8024052410567898,0.9878606977407385,0.9875988215999155,0.9881120879888999,529528.5,45748.925,1354939.025
TCN_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8680273834224219,0.801479452030218,0.7212921780617765,0.6953573540084116,0.7492365403920326,0.801479452030218,0.7492365403920326,1238223,217446,166117,496328,0.8680225080041212,0.8674530790175571,0.8685890727483413,0.8014826015197918,0.8005733124516711,0.8023574936230318,0.7212840671563603,0.7204717931442388,0.7221106526635419,0.6953560862909355,0.694267978657957,0.6964226727425138,0.7492208539230105,0.7482021355551749,0.7502482733868986,0.8014826015197918,0.8005733124516711,0.8023574936230318,0.7492208539230105,0.7482021355551749,0.7502482733868986,529528.5,222753.925,965844.075
TCN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8680273834224219,0.801479452030218,0.7212595191907374,0.7834988954657452,0.6681807546286862,0.801479452030218,0.6681807546286862,1333358,122311,219812,442633,0.8680086331986075,0.8674751395643364,0.8686130692439893,0.8014336837731316,0.8005860635882007,0.8023902495370929,0.7212449012684301,0.7204056944496522,0.7221560149112447,0.7834672341720407,0.7824444294659092,0.7845503864931218,0.6681789610001914,0.667107925284378,0.66930571996011,0.8014336837731316,0.8005860635882007,0.8023902495370929,0.6681789610001914,0.667107925284378,0.66930571996011,529528.5,176226.975,1068100.1
Transformer_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8965836478596261,0.8329614814226299,0.5855224620479301,0.42084240864044087,0.9619394817682978,0.8329614814226299,0.9619394817682978,578719,876950,25213,637232,0.8965888656885017,0.8960753434077108,0.8971057219050762,0.8329566889417317,0.8320715216420609,0.8337689191359026,0.5855139488686347,0.5847411650050961,0.586271040321499,0.42083312198721684,0.42005563959595144,0.42159475175178596,0.9619426775338978,0.9615031576295753,0.9624044146637515,0.8329566889417317,0.8320715216420609,0.8337689191359026,0.9619426775338978,0.9615031576295753,0.9624044146637515,529528.5,188393.0,1041389.025
