Model,Threshold Method,Threshold,AUROC,AUPRC,F1,PPV,Recall,Avg Precision,Avg Recall,True Negative,False Positive,False Negative,True Positive,AUROC_boot_mean,AUROC_ci_lower,AUROC_ci_upper,AUPRC_boot_mean,AUPRC_ci_lower,AUPRC_ci_upper,F1_boot_mean,F1_ci_lower,F1_ci_upper,PPV_boot_mean,PPV_ci_lower,PPV_ci_upper,Recall_boot_mean,Recall_ci_lower,Recall_ci_upper,Avg Precision_boot_mean,Avg Precision_ci_lower,Avg Precision_ci_upper,Avg Recall_boot_mean,Avg Recall_ci_lower,Avg Recall_ci_upper,Confusion Matrix_boot_mean,Confusion Matrix_ci_lower,Confusion Matrix_ci_upper
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8948072629424867,0.8280733070277154,0.4953818536573656,0.32958154744199136,0.9968706836039218,0.8280733070277154,0.9968706836039218,112373,1343296,2073,660372,0.8948101691784315,0.8943204867459199,0.8953159101982607,0.8280864544545979,0.8272125602249147,0.8289921758726911,0.495382679635666,0.4946349143947932,0.496116942396522,0.32958280917267224,0.32892466664215014,0.33022763259258475,0.9968666595971374,0.9967285697875026,0.9970007121546194,0.8280864544545979,0.8272125602249147,0.8289921758726911,0.9968666595971374,0.9967285697875026,0.9970007121546194,529528.5,35569.85,1377344.025
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8948072629424867,0.8280733070277154,0.7491901140768034,0.7282665085599941,0.771351583905079,0.8280733070277154,0.771351583905079,1265011,190658,151467,510978,0.8948176448005246,0.8943364804774221,0.8952803410864021,0.8280809942261148,0.8272390765368465,0.8289333753918342,0.7491962721641764,0.7483710878552016,0.7500223947294934,0.7282564613602783,0.7271838537748709,0.7292912389131591,0.7713762207342438,0.770396701116458,0.7723599562202217,0.8280809942261148,0.8272390765368465,0.8289333753918342,0.7713762207342438,0.770396701116458,0.7723599562202217,529528.5,218984.0,974225.05
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8948072629424867,0.8280733070277154,0.7371097980276297,0.8109870793541489,0.6755685377653994,0.8280733070277154,0.6755685377653994,1351366,104303,214918,447527,0.8948040875226865,0.8943226732112362,0.8952845380062029,0.8280680288888161,0.8272191176069753,0.828914233023467,0.7370945094311662,0.7361866090423228,0.7379712454202374,0.8109814840507669,0.8100136973003371,0.8119970045521948,0.675547017644627,0.6744131538699756,0.6766972479692961,0.8280680288888161,0.8272191176069753,0.828914233023467,0.675547017644627,0.6744131538699756,0.6766972479692961,529528.5,172113.0,1077104.15
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.9039978594074177,0.8400234947294265,0.5246591585057668,0.3566523826453211,0.99191781959257,0.8400234947294265,0.99191781959257,270375,1185294,5354,657091,0.9039884610487636,0.903542835769511,0.904417861870963,0.8400183852243819,0.8392187135652563,0.8408168777548161,0.5246539617807543,0.5239030135532196,0.5253465681329291,0.3566485083633618,0.3559528766150278,0.3572982071149261,0.9919112961810271,0.9916959972238175,0.9921077638844763,0.8400183852243819,0.8392187135652563,0.8408168777548161,0.9919112961810271,0.9916959972238175,0.9921077638844763,529528.5,85884.975,1266679.0
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.9039978594074177,0.8400234947294265,0.7598214311289597,0.7227895164927091,0.8008529009955544,0.8400234947294265,0.8008529009955544,1252199,203470,131924,530521,0.9040026097971067,0.903563920306747,0.9044347826585032,0.8400402923890491,0.8391738839519909,0.8409048708664923,0.7598324751323119,0.7589986406663833,0.7606335148416886,0.7228049478058385,0.7217565054877194,0.7238567052451824,0.8008587987940098,0.7998898283020943,0.801793471352052,0.8400402923890491,0.8391738839519909,0.8409048708664923,0.8008587987940098,0.7998898283020943,0.801793471352052,529528.5,229062.95,951902.0
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.9039978594074177,0.8400234947294265,0.7600789656681793,0.8087692349611384,0.7169183856773015,0.8400234947294265,0.7169183856773015,1343376,112293,187526,474919,0.90399644205253,0.9035319182964154,0.9044499962561351,0.8400381987250695,0.8391639699474863,0.8408593002603855,0.7600894123993474,0.7592405552497427,0.7609224673183876,0.8088018456509363,0.807729295759487,0.809848526635097,0.7169116136122718,0.7159202856341597,0.7179836749433481,0.8400381987250695,0.8391639699474863,0.8408593002603855,0.7169116136122718,0.7159202856341597,0.7179836749433481,529528.5,183189.975,1052793.0
DeepSurv_TCN_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8703521363766599,0.8010526578557716,0.4826724486689542,0.3184252375519683,0.9968676644853535,0.8010526578557716,0.9968676644853535,42177,1413492,2075,660370,0.8703631853330971,0.8698206139015695,0.8709325031579963,0.8010553670896327,0.8001215980818213,0.8019772328172742,0.4826733669147694,0.48189205517321226,0.4833745350898339,0.3184261057882752,0.3177456445254037,0.3190198881081849,0.9968677636701442,0.9967381675852316,0.9970030924240263,0.8010553670896327,0.8001215980818213,0.8019772328172742,0.9968677636701442,0.9967381675852316,0.9970030924240263,529528.5,13691.975,1425480.0
DeepSurv_TCN_365DayFutureTarget_detailed_outputs,prevalence,0.31275228812046946,0.8703521363766599,0.8010526578557716,0.7263351989207487,0.7281162964266428,0.7245627938923231,0.8010526578557716,0.7245627938923231,1276440,179229,182462,479983,0.8703497094254299,0.8697775710478791,0.8708929439706302,0.8010555717700382,0.8001153985235239,0.8020127426007074,0.726343854456377,0.7254768137681538,0.7272150373249684,0.7281290115334436,0.7270506424239312,0.7292886072531544,0.724567710939933,0.7235469698133412,0.7255889868757941,0.8010555717700382,0.8001153985235239,0.8020127426007074,0.724567710939933,0.7235469698133412,0.7255889868757941,529528.5,205713.95,1003338.025
DeepSurv_TCN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.8703521363766599,0.8010526578557716,0.7082091652418334,0.8107281065802895,0.6287072889070036,0.8010526578557716,0.6287072889070036,1358437,97232,245961,416484,0.8703671852454282,0.8698243871212591,0.870941508672632,0.8010687465603665,0.8001108468930711,0.801982747084025,0.7082256392552975,0.707241285757115,0.7092280962546792,0.8107204861562807,0.8095836876141792,0.8118403059314535,0.6287381192535072,0.6275679610085989,0.6299392758979189,0.8010687465603665,0.8001108468930711,0.801982747084025,0.6287381192535072,0.6275679610085989,0.6299392758979189,529528.5,160251.975,1103241.05
DeepSurv_Transformer_365DayFutureTarget_detailed_outputs,optimal_f1,0.03,0.8780571672537706,0.801211197128949,0.48543532372580894,0.32079315133681013,0.9972676976956577,0.801211197128949,0.9972676976956577,56924,1398745,1810,660635,0.8780497111777661,0.8775156897313184,0.8785363999253821,0.8011911993469539,0.8001861148186674,0.8021231337036726,0.48543220684473976,0.48472907309047514,0.48616693957234114,0.3207903118131817,0.32017960291738107,0.32143626126693436,0.9972696110383821,0.9971451072718938,0.9973846114643374,0.8011911993469539,0.8001861148186674,0.8021231337036726,0.9972696110383821,0.9971451072718938,0.9973846114643374,529528.5,18192.0,1415541.0
