Model,Threshold Method,Threshold,AUROC,AUPRC,F1,PPV,Recall,Avg Precision,Avg Recall,True Negative,False Positive,False Negative,True Positive,AUROC_boot_mean,AUROC_ci_lower,AUROC_ci_upper,AUPRC_boot_mean,AUPRC_ci_lower,AUPRC_ci_upper,F1_boot_mean,F1_ci_lower,F1_ci_upper,PPV_boot_mean,PPV_ci_lower,PPV_ci_upper,Recall_boot_mean,Recall_ci_lower,Recall_ci_upper,Avg Precision_boot_mean,Avg Precision_ci_lower,Avg Precision_ci_upper,Avg Recall_boot_mean,Avg Recall_ci_lower,Avg Recall_ci_upper,Confusion Matrix_boot_mean,Confusion Matrix_ci_lower,Confusion Matrix_ci_upper
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.6864827810790166,0.5602838179031522,0.5378362223550508,0.3678358269969749,1.0,0.5602838179031522,1.0,0,7732,0,4499,0.6866047628627165,0.6772243842745075,0.6967483362512152,0.5604509802411596,0.5454981939465089,0.5764447815930237,0.5377370222630622,0.5287784928128947,0.5468715888146801,0.36775692911454494,0.3594146022402093,0.37634085520398985,1.0,1.0,1.0,0.5604509802411596,0.5454981939465089,0.5764447815930237,1.0,1.0,1.0,3057.75,0.0,7732.0
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.6864827810790166,0.5602838179031522,0.5439572668595594,0.5446846445286383,0.5432318292953989,0.5602838179031522,0.5432318292953989,5689,2043,2055,2444,0.6862225480553136,0.6762125349340056,0.6956374644958851,0.5600564791971627,0.5443968367250979,0.57609702869141,0.5436635812696133,0.5304675658555843,0.5555682713509799,0.54443668284657,0.5290735812493534,0.5583791233551643,0.5429475317175414,0.527933490263009,0.556744907897193,0.5600564791971627,0.5443968367250979,0.57609702869141,0.5429475317175414,0.527933490263009,0.556744907897193,3057.75,1612.0,4953.0
DeepSurv_LSTM_365DayFutureTarget_detailed_outputs,0.5,0.5,0.6864827810790166,0.5602838179031522,0.36221862586435194,0.5356832027850305,0.2736163591909313,0.5602838179031522,0.2736163591909313,6665,1067,3268,1231,0.6864170680511736,0.6771478479748414,0.6959336550011732,0.5601168677139972,0.545665728637137,0.5760803507711248,0.36209499933340256,0.3484050711924386,0.3768000243499946,0.5353678503636583,0.5158083054610131,0.5561313735304861,0.27359459587474566,0.2609478545184885,0.2861590995265954,0.5601168677139972,0.545665728637137,0.5760803507711248,0.27359459587474566,0.2609478545184885,0.2861590995265954,3057.75,815.0,6322.025
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7077535739102567,0.6178049820791774,0.5378362223550508,0.3678358269969749,1.0,0.6178049820791774,1.0,0,7732,0,4499,0.7074554896932264,0.6980093112452065,0.7177035176686419,0.6178089313705143,0.601937146980858,0.6332334839431295,0.5380612864717347,0.5286877911125702,0.5473893297603504,0.3680613195977434,0.35933079878995994,0.37683141198593734,1.0,1.0,1.0,0.6178089313705143,0.601937146980858,0.6332334839431295,1.0,1.0,1.0,3057.75,0.0,7732.0
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7077535739102567,0.6178049820791774,0.5058808963724155,0.5709893795416434,0.45410091131362523,0.6178049820791774,0.45410091131362523,6197,1535,2456,2043,0.7075259001422571,0.6975853088675619,0.7171838500848315,0.6174927427211225,0.6026374960428266,0.632835153778639,0.5057638030873084,0.4923832951519689,0.5187294071033565,0.5707096390079935,0.5548250690843982,0.5878277113102358,0.45413591342569487,0.44015951141292403,0.4684365721420079,0.6174927427211225,0.6026374960428266,0.632835153778639,0.45413591342569487,0.44015951141292403,0.4684365721420079,3057.75,1280.0,5519.0
DeepSurv_RNN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7077535739102567,0.6178049820791774,0.4558638083228247,0.7837398373983739,0.32140475661258056,0.6178049820791774,0.32140475661258056,7333,399,3053,1446,0.7080552080270663,0.6986711775466481,0.7182701173227501,0.6182624168419923,0.6027626050791799,0.63376428635423,0.455967703024381,0.44142255794733953,0.47095439647651777,0.7839728885533334,0.7656245721522453,0.802003253354316,0.3215064860803159,0.3087081583664882,0.33490253624531874,0.6182624168419923,0.6027626050791799,0.63376428635423,0.3215064860803159,0.3087081583664882,0.33490253624531874,3057.75,649.0,6606.0
DeepSurv_TCN_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.7032819530971244,0.6047929527284363,0.5378362223550508,0.3678358269969749,1.0,0.6047929527284363,1.0,0,7732,0,4499,0.7034923273699801,0.6941768457174681,0.7129957108246978,0.6050568273782017,0.5904841583086724,0.6217144123552232,0.5376470589911984,0.5293092045932785,0.546439856016305,0.3676714904750225,0.3599051590221568,0.3759320578857002,1.0,1.0,1.0,0.6050568273782017,0.5904841583086724,0.6217144123552232,1.0,1.0,1.0,3057.75,0.0,7732.0
DeepSurv_TCN_365DayFutureTarget_detailed_outputs,prevalence,0.3678358269969749,0.7032819530971244,0.6047929527284363,0.4606932635709614,0.559758423394787,0.3914203156256946,0.6047929527284363,0.3914203156256946,6347,1385,2738,1761,0.7035413037958586,0.6944649836517534,0.7131755777593636,0.6051045733190621,0.5891966367648064,0.6204600054414781,0.46079337583639424,0.4475230302108568,0.47455722028989106,0.5598072459795657,0.542837271605353,0.5765071375593637,0.39158954451105626,0.37727474478473144,0.4057060894244971,0.6051045733190621,0.5891966367648064,0.6204600054414781,0.39158954451105626,0.37727474478473144,0.4057060894244971,3057.75,1120.0,5792.0
DeepSurv_TCN_365DayFutureTarget_detailed_outputs,0.5,0.5,0.7032819530971244,0.6047929527284363,0.3960758230794812,0.7861386138613862,0.2647254945543454,0.6047929527284363,0.2647254945543454,7408,324,3308,1191,0.7033312137847292,0.6938989017042121,0.7135426736608588,0.6050654265983393,0.5885434193511807,0.6207794442999303,0.3962048198441984,0.3807418856540305,0.412062217627159,0.7865315809944969,0.7660222149891248,0.8068994184871049,0.2648325441074946,0.25222921344654275,0.2779678967556639,0.6050654265983393,0.5885434193511807,0.6207794442999303,0.2648325441074946,0.25222921344654275,0.2779678967556639,3057.75,529.0,6812.025
DeepSurv_Transformer_365DayFutureTarget_detailed_outputs,optimal_f1,0.0,0.6461988966450785,0.5282389379091506,0.5378362223550508,0.3678358269969749,1.0,0.5282389379091506,1.0,0,7732,0,4499,0.6462767068812746,0.6358672339477435,0.6564056402208142,0.5286158526775769,0.512422317790103,0.5445137838549203,0.5380288272780737,0.5285085669391854,0.5473030652248153,0.3680303327610171,0.35916523587605265,0.37674965252227943,1.0,1.0,1.0,0.5286158526775769,0.512422317790103,0.5445137838549203,1.0,1.0,1.0,3057.75,0.0,7732.0
